accuracy_training_baseline,accuracy_validation_baseline,accuracy_test_baseline,accuracy_training_experiment,accuracy_validation_experiment,accuracy_test_experiment
0.5361,0.5044078190877731,0.5046471927162367,0.7578457962030221,0.617094672288233,0.6223918816388467
0.5782,0.5105404369490226,0.5102902124430956,0.8678806664083688,0.6581065542353393,0.6541160849772383
0.6109,0.5145649674204676,0.5153641881638846,0.8977140643161565,0.6584898428516673,0.6620827010622155
0.6384,0.5187811422000767,0.5191103945371776,0.9112746997287873,0.6632809505557685,0.6654495447647951
0.6619,0.5229973169796857,0.5228091805766313,0.9325842696629213,0.6673054810272135,0.6670144157814871
0.6863,0.5249137600613262,0.5254647192716236,0.9325842696629213,0.6617477960904561,0.6710451441578149
0.7062,0.5262552702184745,0.5274089529590288,0.9430453312669508,0.6627060176312763,0.6737006828528073
0.7216,0.5268302031429667,0.5296377086494689,0.948082138705928,0.6673054810272135,0.6727048558421851
0.7351,0.5293215791490993,0.53125,0.9515691592406044,0.6650057493292449,0.6705235204855842
0.7507,0.5306630893062476,0.5330519726858877,0.9453700116234017,0.6684553468761978,0.6719935508345979
0.7621,0.5333461096205443,0.5352807283763278,0.9445951181712514,0.6761211192027596,0.6720883915022762
0.7718,0.5352625527021847,0.5366559180576631,0.9476946919798528,0.6719049444231506
0.7822,0.5364124185511691,0.5383156297420334
0.7936,0.5371789957838252,0.5393114567526556
0.8029,0.5385205059409736,0.5399753414264037
0.8113,0.5389037945573016,0.5405918057663126
0.8204,0.54024530471445,0.5422040971168437
0.8279,0.5421617477960905,0.543579286798179
0.8359,0.5431199693369106,0.5439586494688923
0.8434,0.5438865465695669,0.5449544764795144
0.8505,0.544269835185895,0.5455709408194234
0.8563,0.5446531238022231,0.5459028831562974
0.8617,0.5448447681103871,0.5466616084977238
0.8679,0.5456113453430433,0.5474677541729894
0.8738,0.5461862782675354,0.5478945371775418
0.8798,0.5459946339593714,0.548605842185129
0.8858,0.5471444998083557,0.549554248861912
0.8911,0.5477194327328478,0.5503603945371776
0.8955,0.5477194327328478,0.5510242792109257
0.8993,0.5467612111920276,0.5513088012139605
0.9029,0.5471444998083557,0.5516881638846738
0.907,0.54829436565734,0.5518304248861912
0.9101,0.5494442315063243,0.5523046282245827
0.9129,0.5494442315063243,0.5525891502276176
0.9167,0.5490609428899962,0.5530159332321699
0.9195,0.5498275201226523,0.553347875569044
0.9225,0.5504024530471445,0.553679817905918
0.925,0.5515523188961288,0.5543911229135053
0.9274,0.5515523188961288,0.5545333839150227
0.9305,0.552127251820621,0.5547230652503794
0.933,0.5519356075124568,0.5551024279210925
0.9366,0.5523188961287849,0.5554343702579666
0.9385,0.552510540436949,0.5555766312594841
0.9408,0.5530854733614412,0.5560034142640364
0.9434,0.5527021847451131,0.5564301972685888
0.9455,0.5527021847451131,0.5567147192716236
0.9477,0.5536604062859333,0.55747344461305
0.9511,0.5544269835185895,0.5578528072837633
0.952,0.5546186278267535,0.5578528072837633
0.9544,0.5550019164430816,0.5584692716236722
0.9562,0.5550019164430816,0.5588486342943855
0.9576,0.5557684936757379,0.5591805766312595
0.9588,0.55634342660023,0.559038315629742
0.9603,0.5569183595247221,0.5594176783004552
0.9612,0.5573016481410502,0.559654779969651
0.9623,0.5576849367573783,0.559986722306525
0.9634,0.5571100038328861,0.5600341426403642
0.9648,0.5578765810655424,0.5604135053110774
0.9663,0.5582598696818705,0.560935128983308
0.9675,0.5580682253737064,0.5613144916540213
0.9686,0.5582598696818705,0.561267071320182
0.9705,0.5586431582981985,0.5618361153262519
0.9715,0.5588348026063626,0.5618361153262519
0.9725
